Price,Close,Dividends,High,Low,Open,Stock Splits,Volume
2018-09-07,52.472652435302734,0.0,53.437692092413734,52.332757847190166,52.603064177622024,0.0,150479200
2018-09-10,51.76842498779297,0.0,52.603056397161126,51.32739855410685,52.38965440910474,0.0,158066000
2018-09-11,53.07728958129883,0.0,53.18398878916709,51.34874866533374,51.69255883203197,0.0,142996000
2018-09-12,52.41812515258789,0.0,53.34996955075509,52.126476047398114,53.33574347109244,0.0,197114800
2018-09-13,53.68427276611328,0.0,54.14426843126422,52.77376789667365,52.99902249881799,0.0,166825600
2018-09-14,53.074913024902344,0.0,53.7862458594256,52.761928459085574,53.52779579787503,0.0,127997200
2018-09-17,51.66172790527344,0.0,52.863878376616604,51.51709010075814,52.67418891885507,0.0,148780400
2018-09-18,51.7470817565918,0.0,52.60305221124366,51.48151510045594,51.64037896204188,0.0,126286800
2018-09-19,51.777915954589844,0.0,52.074304636141555,51.049987234072304,51.808741535239506,0.0,108495200
2018-09-20,52.1715202331543,0.0,52.70501985218735,51.962861446608656,52.22131512286209,0.0,106435200
2018-09-21,51.609561920166016,0.0,52.486871570041636,51.52182842256069,52.349346807062695,0.0,384986800
2018-09-24,52.35173034667969,0.0,52.4631727938787,51.36535144474411,51.410403108678985,0.0,110773600
2018-09-25,52.683685302734375,0.0,52.833066366781274,52.09327770400126,52.10513397572384,0.0,98217600
2018-09-26,52.26398849487305,0.0,53.05356829176948,52.10749441951869,52.40151326248517,0.0,95938800
2018-09-27,53.33810043334961,0.0,53.69139700467125,53.00377316968539,53.070167555499104,0.0,120724800
2018-09-28,53.52541732788086,0.0,53.54912624771217,53.11758627931917,53.30015907231894,0.0,91717600
2018-10-01,53.88582229614258,0.0,54.39798271288474,53.67005412498127,54.049429397437315,0.0,94403200
2018-10-02,54.36479949951172,0.0,54.53551967663719,53.73645691566524,53.8834645500687,0.0,99152800
2018-10-03,55.02633285522461,0.0,55.35828669549664,54.48334682317725,54.54736778452454,0.0,114619200
2018-10-04,54.05891799926758,0.0,55.092721717820574,53.760155935330346,54.720455850224305,0.0,128168000
2018-10-05,53.18161392211914,0.0,54.1585135062695,52.30193431480549,54.05181430129419,0.0,134322000
2018-10-08,53.05830764770508,0.0,53.30253158775628,52.21181998941142,52.688415218812985,0.0,118655600
2018-10-09,53.793357849121094,0.0,53.888204396023134,52.697906463089694,53.02749052526942,0.0,107564000
2018-10-10,51.30132293701172,0.0,53.670062521507774,51.227819124762505,53.45903393039437,0.0,167962400
2018-10-11,50.84844207763672,0.0,52.04585308870412,50.34339821862812,50.865041580650036,0.0,212497600
2018-10-12,52.66471481323242,0.0,52.84729126320176,51.41513905657585,52.263996716947936,0.0,161351600
2018-10-15,51.538429260253906,0.0,52.598315352725166,51.517090145968695,52.439451471892795,0.0,123164000
2018-10-16,52.67418670654297,0.0,52.87336261874121,51.39615905856207,51.91068929418811,0.0,116736000
2018-10-17,52.44656753540039,0.0,52.790377662588455,52.007910864764305,52.7097608141769,0.0,91541600
2018-10-18,51.22069549560547,0.0,52.10274829627383,50.504619594412326,51.65697866509034,0.0,130325200
2018-10-19,52.000797271728516,0.0,52.46316285977673,51.55502756734067,51.704408610412266,0.0,132314800
2018-10-22,52.31852340698242,0.0,52.96109559648838,51.91306575711629,52.114607869673115,0.0,115168400
2018-10-23,52.81171417236328,0.0,52.93501286374928,50.907713775149524,51.175650272384814,0.0,155071200
2018-10-24,51.000186920166016,0.0,53.16738058448687,50.869775190546356,52.780892245101086,0.0,163702000
2018-10-25,52.11699676513672,0.0,52.49163256665942,51.39380751593235,51.62143566018376,0.0,119423200
2018-10-26,51.28708267211914,0.0,52.20944382550134,50.42636904337059,51.192236151884906,0.0,189033600
2018-10-29,50.324424743652344,0.0,52.09090043654111,48.86619036324804,51.972344972346896,0.0,183742000
2018-10-30,50.57576370239258,0.0,51.02152980472352,49.62020691352,50.065973015850936,0.0,146640000
2018-10-31,51.89409255981445,0.0,52.271098028598864,51.36296283271689,51.42461398325226,0.0,153435600
2018-11-01,52.6907958984375,0.0,52.72399128690546,51.408024783307795,51.93915461682114,0.0,233292800
2018-11-02,49.195770263671875,0.0,50.658744134392954,48.70969217782817,49.68659158073086,0.0,365314800
2018-11-05,47.79920196533203,0.0,48.46311343815228,46.9882828415255,48.44177431811101,0.0,264654800
2018-11-06,48.31610107421875,0.0,48.541355761410564,47.82290984588946,47.87744435335091,0.0,127531600
2018-11-07,49.781429290771484,0.0,49.80751163268982,48.40144582952159,48.837728987042006,0.0,133697600
2018-11-08,49.60774230957031,0.1825,49.995579151171235,49.19372848709502,49.96226794458007,0.0,101450400
2018-11-09,48.6512336730957,0.0,49.01765697612966,48.1230104741023,48.908207415631644,0.0,137463200
2018-11-12,46.20047378540039,0.0,47.551965056743214,46.11005608033646,47.34971607351598,0.0,204542000
2018-11-13,45.738868713378906,0.0,46.91666232300983,45.553277169104916,45.59610794197945,0.0,187531600
2018-11-14,44.44686508178711,0.0,46.27422906847281,44.23985633891213,46.136224450106,0.0,243204000
2018-11-15,45.543758392333984,0.0,45.67700322291198,44.47065462981965,44.82518390668914,0.0,185915200
2018-11-16,46.04819107055664,0.0,46.3908227451404,45.07978424233005,45.32723843472403,0.0,147713200
2018-11-19,44.223209381103516,0.0,45.374829798360686,44.016204236900485,45.20827372655078,0.0,167701200
2018-11-20,42.11030960083008,0.0,43.1786536283531,41.760540090084326,42.44104361629007,0.0,271300800
2018-11-21,42.06272888183594,0.0,42.89313478673896,42.00800409397385,42.76464608227143,0.0,124496800
2018-11-23,40.99437713623047,0.0,42.01989398446868,40.94917192107717,41.624915640839525,0.0,94496000
2018-11-26,41.54878234863281,0.0,41.62730241870806,40.51137127621907,41.45836826877504,0.0,179994000
2018-11-27,41.45836639404297,0.0,41.58447338949613,40.65889364383332,40.80879228842579,0.0,165549600
2018-11-28,43.05255126953125,0.0,43.13582748586344,41.62253993940129,42.05082955267357,0.0,184250000
2018-11-29,42.7218132019043,0.0,43.495112508761814,42.28162599035636,43.461801299230856,0.0,167080000
2018-11-30,42.49101638793945,0.0,42.90740835745708,42.122211345951015,42.897888793561336,0.0,158126000
2018-12-03,43.97574234008789,0.0,44.004293763886125,43.11678524455066,43.890084438044184,0.0,163210000
2018-12-04,42.041316986083984,0.0,43.39756451118223,41.94138334009255,43.0549327931258,0.0,165377200
2018-12-06,41.57258605957031,0.0,41.586861778724256,40.549450495944676,40.86828699255217,0.0,172393600
2018-12-07,40.09021759033203,0.0,41.517847109590086,40.045008741318256,41.27990885638041,0.0,169126400
2018-12-10,40.354331970214844,0.0,40.470919398685005,38.86245800347028,39.2598144779632,0.0,248104000
2018-12-11,40.12351989746094,0.0,40.87540185147309,39.73567946898004,40.84447235426059,0.0,189126800
2018-12-12,40.23536682128906,0.0,40.90635091998998,40.21633132216028,40.54468369784362,0.0,142510800
2018-12-13,40.6755485534668,0.0,41.06101103888062,40.34243641115861,40.566098976986986,0.0,127594400
2018-12-14,39.3740234375,0.0,40.23060265163264,39.32643651019259,40.211567154579704,0.0,162814800
2018-12-17,39.007591247558594,0.0,40.05689963898235,38.719684412140545,39.36687664240765,0.0,177151600
2018-12-18,39.514408111572266,0.0,39.86179593388226,39.11466995158238,39.35023013321837,0.0,135366000
2018-12-19,38.28187942504883,0.0,39.842753541024855,37.853589910141004,39.49774385397237,0.0,196189200
2018-12-20,37.315860748291016,0.0,38.572174571532805,36.95181547170675,38.16529851677097,0.0,259092000
2018-12-21,35.86442947387695,0.0,37.63231246407767,35.60269959136626,37.32299202961106,0.0,382978400
2018-12-24,34.93647003173828,0.0,36.05953874481097,34.87936355067301,35.2505466009743,0.0,148676800
2018-12-26,37.39675521850586,0.0,37.41103093294613,34.91030117218417,35.28624405192659,0.0,234330000
2018-12-27,37.154048919677734,0.0,37.30157307427368,35.70738784144105,37.08028865770419,0.0,212468400
2018-12-28,37.173095703125,0.0,37.71797638628019,36.773361143660004,37.47527832909076,0.0,169165600
2018-12-31,37.532371520996094,0.0,37.91783022825547,37.23256707699555,37.720341094228516,0.0,140014000
2019-01-02,37.5752067565918,0.0,37.796491209681555,36.69721406234268,36.85425417348387,0.0,148158800
2019-01-03,33.83244705200195,0.0,34.67236895047303,33.78723819464029,34.25835500640601,0.0,365248800
2019-01-04,35.2767219543457,0.0,35.34572607671616,34.21551944315652,34.38921334078491,0.0,234428400
2019-01-07,35.198204040527344,0.0,35.41235064672023,34.71518967715672,35.38141751200746,0.0,219111200
2019-01-08,35.869197845458984,0.0,36.123793562928256,35.33859646605184,35.58605069449792,0.0,164101200
2019-01-09,36.47831344604492,0.0,36.768598408813624,35.602702406686625,35.99767715234844,0.0,180396400
2019-01-10,36.59490966796875,0.0,36.635358741524236,35.89537051561475,36.28558916534723,0.0,143122800
2019-01-11,36.23561477661133,0.0,36.57110858307444,36.05002323062101,36.37600110449598,0.0,108092800
2019-01-14,35.69073486328125,0.0,35.992917435038834,35.505143332444135,35.89298381309956,0.0,129756800
2019-01-15,36.42121505737305,0.0,36.4973534206971,35.70264041950483,35.75498713269954,0.0,114843600
2019-01-16,36.866153717041016,0.0,37.089816257077324,36.40455292260857,36.42358841863822,0.0,122278800
2019-01-17,37.08505630493164,0.0,37.51334588700581,36.46641539408566,36.69007793309382,0.0,119284800
2019-01-18,37.3134765625,0.0,37.56569051615148,37.11360568148331,37.47527282308796,0.0,135004000
2019-01-22,36.47593688964844,0.0,37.29206339899699,36.314136980893885,37.2159250418447,0.0,121576000
2019-01-23,36.623451232910156,0.0,36.91373615846914,36.095228081853584,36.67817600819282,0.0,92522400
2019-01-24,36.33317184448242,0.0,36.756701659961614,36.10475314635756,36.66866566491867,0.0,101766000
2019-01-25,37.537132263183594,0.0,37.625171873385156,36.71862783649916,36.99463341228096,0.0,134142000
2019-01-28,37.18974304199219,0.0,37.196880897858094,36.56158631124964,37.06839223097384,0.0,104768400
2019-01-29,36.804290771484375,0.0,37.62518072781439,36.66866784216678,37.1778556073389,0.0,166348800
2019-01-30,39.31929397583008,0.0,39.53343693856728,38.124843000043,38.84341749805906,0.0,244439200
2019-01-31,39.60244369506836,0.0,40.21156504622559,39.15511861440305,39.52392363533564,0.0,162958400
2019-02-01,39.62147903442383,0.0,40.206805105535146,39.481092705405594,39.72617244698673,0.0,130672400
2019-02-04,40.74692153930664,0.0,40.844477084128826,39.80230648382668,39.83323961527012,0.0,125982000
2019-02-05,41.44408416748047,0.0,41.65823077875106,41.00866034892797,41.13000755385985,0.0,144406400
2019-02-06,41.45836639404297,0.0,41.77482473586032,41.127632336612045,41.55591832761903,0.0,112958400
2019-02-07,40.67317199707031,0.0,41.3869868692389,40.530407570376525,41.02055986836159,0.0,126966800
2019-02-08,40.72096633911133,0.1825,40.780706033765426,40.24543705702495,40.38164531102265,0.0,95280000
2019-02-11,40.48678207397461,0.0,40.912132033037096,40.44377124617382,40.87389775528878,0.0,83973600
2019-02-12,40.835655212402344,0.0,40.861940817256425,40.551293754313846,40.646879429338085,0.0,89134000
2019-02-13,40.665992736816406,0.0,41.21559851553818,40.603864782993156,40.95513438892217,0.0,89960800
2019-02-14,40.814144134521484,0.0,40.92406308775779,40.474823239307405,40.55368004291788,0.0,87342800
2019-02-15,40.72333908081055,0.0,41.029205909072424,40.563237197753175,40.921675228955706,0.0,98507200
2019-02-19,40.845211029052734,0.0,40.96708230616291,40.50111354544321,40.55368475395729,0.0,75891200
2019-02-20,41.10806655883789,0.0,41.416325336390706,40.859551104960914,40.90734211768104,0.0,104457600
2019-02-21,40.87629699707031,0.0,41.1893324818988,40.69468959837427,41.05312784443237,0.0,68998800
2019-02-22,41.332679748535156,0.0,41.33984821664393,40.95273635389112,41.000527356689524,0.0,75652800
2019-02-25,41.6337890625,0.0,42.02568133320881,41.566880892834234,41.61706384319445,0.0,87493600
2019-02-26,41.65766906738281,0.0,41.889459289505155,41.380476110544926,41.509515845654406,0.0,68280800
2019-02-27,41.78670883178711,0.0,41.817774631160844,41.27533733357488,41.39004014069917,0.0,111341600
2019-02-28,41.375701904296875,0.0,41.79627159518977,41.320742418317295,41.65528682209308,0.0,112861600
2019-03-01,41.810611724853516,0.0,41.85362254858275,41.31357709984077,41.645729608115985,0.0,103544800
2019-03-04,42.02088928222656,0.0,42.474909358370766,41.57164575485241,41.982655014743564,0.0,109744800
2019-03-05,41.94442367553711,0.0,42.05673456522143,41.70785323096829,42.04239762546951,0.0,78949600
2019-03-06,41.70307540893555,0.0,41.934865651105085,41.5644789185296,41.73891775722132,0.0,83241600
2019-03-07,41.220375061035156,0.0,41.68395551468205,41.10567590789397,41.547747307772866,0.0,99185600
2019-03-08,41.31835174560547,0.0,41.3565860145986,40.50350166301471,40.69944955693907,0.0,95997600
2019-03-11,42.749717712402344,0.0,42.80228892761929,41.90141709077292,41.934871168981786,0.0,128044000
2019-03-12,43.23002243041992,0.0,43.650588460311994,42.86202396382128,43.01256912254078,0.0,129870400
2019-03-13,43.42119216918945,0.0,43.801135672491235,43.232412731751154,43.55022827826939,0.0,124130000
2019-03-14,43.90388870239258,0.0,43.992305916475004,43.62430741144457,43.94451125103757,0.0,94318000
2019-03-15,44.47499465942383,0.0,44.76413630754834,43.9062753998339,44.171519718082784,0.0,156171600
2019-03-18,44.92902755737305,0.0,45.01744113272922,44.396146891586056,44.39853881279332,0.0,104879200
2019-03-19,44.572967529296875,0.0,45.160807555548054,44.42720257150999,45.00787412821596,0.0,126585600
2019-03-20,44.962467193603516,0.0,45.2802826832525,44.1428370053045,44.50127503399161,0.0,124140800
2019-03-21,46.61845779418945,0.0,46.91476793224241,45.35675599057823,45.406938928251556,0.0,204136800
2019-03-22,45.65306854248047,0.0,47.23975444886868,45.58854866098074,46.67819994478431,0.0,169630800
2019-03-25,45.10106658935547,0.0,45.87529044787232,44.58969511449764,45.76297956658023,0.0,175381200
2019-03-26,44.63509750366211,0.0,46.09035887304303,44.10700077672146,45.79882894425689,0.0,199202000
2019-03-27,45.03654861450195,0.0,45.344803747769916,44.57774832631072,45.103456761974385,0.0,119393600
2019-03-28,45.09628677368164,0.0,45.2970112093394,44.81192533338959,45.151246254493074,0.0,83121600
2019-03-29,45.39020538330078,0.0,45.421271181808265,45.05327273343193,45.361531505429554,0.0,94256000
2019-04-01,45.6984748840332,0.0,45.8036136763182,45.01505267996334,45.79405693019096,0.0,111448000
2019-04-02,46.362770080566406,0.0,46.46791249669149,45.65306241794264,45.662619162035575,0.0,91062800
2019-04-03,46.68059158325195,0.0,46.95539267732806,46.15487943528214,46.1787767679066,0.0,93087200
2019-04-04,46.76183319091797,0.0,46.92432337273218,46.152487716673136,46.5467681520088,0.0,76457200
2019-04-05,47.07487106323242,0.0,47.09876839535696,46.81918346513947,46.94344302898936,0.0,74106400
2019-04-08,47.81563949584961,0.0,47.846701648827704,46.91715240954242,46.9362695439554,0.0,103526800
2019-04-09,47.67226028442383,0.0,48.47277338177323,47.60774041497689,47.868208167106985,0.0,143072800
2019-04-10,47.939903259277344,0.0,47.96858078870837,47.356843325868965,47.47632270087163,0.0,86781200
2019-04-11,47.540836334228516,0.0,48.03070243658207,47.418968700387076,47.99486008728185,0.0,83603200
2019-04-12,47.5217170715332,0.0,47.82519565149678,46.8860896796702,47.60057388268376,0.0,111042800
2019-04-15,47.60774612426758,0.0,47.7559030143288,47.31621618584424,47.45242441032009,0.0,70146400
2019-04-16,47.61252212524414,0.0,48.119113414692066,47.447640034865586,47.66270505779345,0.0,102785600
2019-04-17,48.5396842956543,0.0,48.59942397360544,47.45958989735585,47.681819749148225,0.0,115627200
2019-04-18,48.71412658691406,0.0,48.78342301391168,48.393922765494615,48.537295815006495,0.0,96783200
2019-04-22,48.87422180175781,0.0,48.972195742211845,48.35090167411639,48.4679927477971,0.0,77758000
2019-04-23,49.57915496826172,0.0,49.64367484459723,48.7236822999395,48.85033013179243,0.0,93292000
2019-04-24,49.502689361572266,0.0,49.818112976264246,49.476403756496204,49.55048037637763,0.0,70162400
2019-04-25,49.05343246459961,0.0,49.64604890875755,49.01519820466175,49.42381910953072,0.0,74172800
2019-04-26,48.819271087646484,0.0,48.986541475636166,48.29833914079749,48.962644143257215,0.0,74596400
2019-04-29,48.893348693847656,0.0,49.21833273112545,48.71412963607433,48.84316575333386,0.0,88818800
2019-04-30,47.95184326171875,0.0,48.60419951041868,47.57906826246165,48.52295442518993,0.0,186139600
2019-05-01,50.30559539794922,0.0,51.45020616804605,49.997336578817006,50.15266194888411,0.0,259309200
2019-05-02,49.97821044921875,0.0,50.81456589591716,49.7344752014596,50.143092534963124,0.0,127985200
2019-05-03,50.59950256347656,0.0,50.621007970464994,50.23628433405091,50.39399794440655,0.0,83569600
2019-05-06,49.818115234375,0.0,49.90414052341222,48.62810177454421,48.81687756775932,0.0,129772400
2019-05-07,48.47515869140625,0.0,49.564809705012614,47.99007285549131,49.19681493667789,0.0,155054800
2019-05-08,48.484718322753906,0.0,49.067778128752565,48.209917278785525,48.24575962496562,0.0,105358000
2019-05-09,47.96379852294922,0.0,48.19319687117108,46.993626623189535,47.88732997606126,0.0,139634400
2019-05-10,47.29933166503906,0.1925,47.699932750025205,46.241468231244326,47.35690393324207,0.0,164834800
2019-05-13,44.55031204223633,0.0,45.45225543796985,43.86186073279199,45.027672397090456,0.0,229722400
